0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.13204984366893768,0.0019865857902914286,0.04861569032073021,0.0011967802420258522,0.39722907543182373,0.027042090892791748,0.007898162119090557,0.0010335779516026378,0.0006084609194658697,0.015903502702713013,0.01563936285674572,0.0008245937060564756,0.0009049550862982869,0.00034446176141500473,0.0006294907652772963,0.0006954597192816436,0.00011247476504649967,0.00395461218431592,0.003247445449233055,0.007965818978846073,0.015785912051796913,0.0019513039151206613,0.004601828753948212,0.011928839609026909,0.0011958403047174215,0.0015524812042713165,0.0038122856058180332,0.009902378544211388,0.0023005488328635693,0.0019741810392588377,0.0023446306586265564,0.009497827850282192,0.014089051634073257,0.0023768064565956593,0.0015049087814986706,0.006642375607043505,0.0026285124476999044,0.0025130908470600843,0.013483593240380287,0.06256693601608276,0.0027017537504434586,0.0019831859972327948,0.0005524451262317598,0.06950167566537857,0.028885703533887863,0.02597014047205448,0.004000083543360233,0.0012262482196092606,0.0004980807425454259,0.0045065684244036674,0.00037278744275681674,0.009193065576255322,0.002133397851139307,0.005462107714265585,0.0009380243136547506,0.0002878255909308791,0.0001993652549572289,0.0010517945047467947
0.05339023843407631,0.0066330344416201115,0.06118151545524597,0.009856799617409706,0.02270827628672123,0.021491196006536484,0.034590937197208405,0.017763452604413033,0.0076876478269696236,0.08224162459373474,0.15657612681388855,0.04487615451216698,0.014091099612414837,0.05113896355032921,0.03949527442455292,0.003410163102671504,0.001602609409019351,0.006927337497472763,0.0007606141734868288,0.0011562530416995287,0.004148765467107296,0.002279857872053981,0.0017383291851729155,0.02217010222375393,0.0029909517616033554,0.010514605790376663,0.00035626094904728234,0.0012557810405269265,0.004699822049587965,0.01817159354686737,0.0071761938743293285,0.002872510813176632,0.012277986854314804,0.0012149597750976682,0.0050196233205497265,0.0009738930384628475,0.0018260425422340631,0.002579301130026579,0.00798042118549347,0.09285768866539001,0.016997013241052628,0.0037100091576576233,0.0025674328207969666,0.015982722863554955,0.020037155598402023,0.01339644007384777,0.008388764224946499,0.0015246305847540498,0.006606342736631632,0.0013974822359159589,0.002845441922545433,0.004468847997486591,0.012598576955497265,0.0016637821681797504,0.0029957308433949947,0.0033922905568033457,0.010571090504527092,0.03017224557697773
0.0005921515403315425,0.0012405503075569868,0.00028342491714283824,0.0012483808677643538,0.006827843375504017,0.031433433294296265,0.006730956025421619,0.010822114534676075,0.00097043183632195,0.01712821051478386,0.37567850947380066,0.005430150777101517,0.0004461166390683502,0.011692527681589127,0.00014810299035161734,0.0010356134735047817,0.00014544119767379016,0.0005199293373152614,0.00039540405850857496,0.0009213151060976088,0.002000718144699931,0.0012193365255370736,0.002043504500761628,0.011087928898632526,7.14546040399e-05,0.00010212467168457806,0.000796186039224267,0.003033323911949992,0.00031039590248838067,0.0005647527286782861,0.000375487346900627,0.0004358039877843112,0.000848211522679776,0.0011686010984703898,0.0045972540974617004,0.0017229742370545864,0.01352466456592083,0.0007780969608575106,0.006492968648672104,0.3415161371231079,0.0014960526023060083,0.007539608050137758,0.00029875541804358363,0.09987714886665344,0.00036171480314806104,0.013378982432186604,0.0005395119660533965,0.00034821286681108177,0.0009198261541314423,0.000318834645440802,0.0004180539399385452,0.0012985069770365953,0.0009560775943100452,5.750416312366724e-05,0.0002268476237077266,0.0005893796915188432,0.00208680029027164,0.00290769268758595
0.01690252311527729,0.009250042960047722,0.007906429469585419,0.005404967814683914,0.033884529024362564,0.03472110256552696,0.030623681843280792,0.03135755658149719,0.010537940077483654,0.054536208510398865,0.30001094937324524,0.03505227714776993,0.0007750262739136815,0.12019525468349457,0.004447693005204201,0.006750472355633974,0.0003400614659767598,0.0006531369290314615,0.00016264873556792736,0.0002804315881803632,0.0014015616616234183,0.0023671314120292664,0.00819631852209568,0.06581459939479828,0.0008645812631584704,0.0022509093396365643,0.0014809343265369534,0.007255444303154945,0.0005639840383082628,0.0021661571227014065,0.0008458525408059359,0.0003304858400952071,0.0017131953500211239,0.0019865797366946936,0.006336959544569254,0.0006203954690136015,0.006153517868369818,0.001775715034455061,0.0019911203999072313,0.11025971174240112,0.006463891826570034,0.0031957353930920362,0.0006360836559906602,0.01747039519250393,0.006959495600312948,0.012503853999078274,0.003546402556821704,0.0006901277229189873,0.0007662746938876808,0.0009803437860682607,0.0006853921222500503,0.0033390054013580084,0.002629603026434779,0.0008307985845021904,0.0005934970104135573,0.0010990978917106986,0.004912997595965862,0.004528881516307592
0.007085809949785471,0.013190021738409996,0.0012174224248155951,0.0021560268942266703,0.012789012864232063,0.009267338551580906,0.023224923759698868,0.024213287979364395,0.006340736523270607,0.05964019522070885,0.22693465650081635,0.01481848955154419,0.0009000266436487436,0.10803359746932983,0.0013716492103412747,0.0025460722390562296,0.0007211297634057701,0.0002101527206832543,0.00011362216173438355,0.0005731806741096079,0.0019720278214663267,0.0024937090929597616,0.01721297763288021,0.08096545934677124,0.0010107620619237423,0.0009456805419176817,0.001578866969794035,0.004688385408371687,0.0005402691313065588,0.0008339602500200272,0.00045755860628560185,0.0004346171917859465,0.0012734506744891405,0.008243138901889324,0.009019088931381702,0.0022420973982661963,0.02266961708664894,0.0013993376633152366,0.004138858988881111,0.2205096036195755,0.00287967873737216,0.0013650176115334034,0.0013339973520487547,0.03957683965563774,0.019259721040725708,0.006837022956460714,0.010958673432469368,0.000762558716814965,0.0005169049254618585,0.0011786683462560177,0.0006097381701692939,0.0029008088167756796,0.0015762372640892863,0.0015407754108309746,0.000601917621679604,0.0013993697939440608,0.006664454936981201,0.0020607553888112307
0.0018431871430948377,0.011686958372592926,0.0014596838736906648,0.009711084887385368,0.0054458254016935825,0.031895581632852554,0.008698105812072754,0.04309960454702377,0.004627033602446318,0.013371666893362999,0.4665997624397278,0.013987510465085506,0.002657816745340824,0.027801308780908585,0.0005347176920622587,0.0009301633108407259,0.00020496368233580142,0.004505353979766369,0.00037756410893052816,0.0013240929692983627,0.0016555313486605883,0.0010053282603621483,0.0073266769759356976,0.011518415994942188,0.0002486900775693357,0.00019869834068231285,0.0013314347015693784,0.002489882754161954,0.00035452464362606406,0.00021291397570166737,0.0003546216757968068,0.0006488758372142911,0.0005971615901216865,0.001586216501891613,0.007991336286067963,0.011798316612839699,0.05654594302177429,0.0029357576277107,0.005499791819602251,0.13411341607570648,0.001521831494756043,0.007203120272606611,0.0015775873325765133,0.057635486125946045,0.002740119816735387,0.006290455348789692,0.0015452161896973848,0.0004405461950227618,0.0014628389617428184,0.0008176348637789488,0.001255447044968605,0.001662293216213584,0.0015611272538080812,0.0007902479846961796,0.001852435409091413,0.006213494576513767,0.0051856799982488155,0.0010688689071685076
0.002505596959963441,0.018492186442017555,0.0005929559702053666,0.0018393470672890544,0.001654191524721682,0.005476642400026321,0.0044712102971971035,0.017539869993925095,0.001545432722195983,0.007375041954219341,0.1766740083694458,0.00331007014028728,0.0025339622516185045,0.01957882195711136,0.0018775361822918057,0.002491205930709839,0.0006110623362474144,0.00036336659104563296,0.0006753646885044873,0.005948650650680065,0.01156189851462841,0.0014384535606950521,0.008193627931177616,0.025150064378976822,0.002264641458168626,0.0014297497691586614,0.0058943587355315685,0.009200244210660458,0.0007608450250700116,0.0009144273935817182,0.0006761728436686099,0.0013986396370455623,0.002255468163639307,0.012146892957389355,0.006856970489025116,0.03712375834584236,0.043845221400260925,0.005846514366567135,0.04224031791090965,0.30295729637145996,0.006336111109703779,0.0044167255982756615,0.0009097842266783118,0.11631514132022858,0.004492512438446283,0.007931015454232693,0.0012820424744859338,0.0023018098436295986,0.000821152119897306,0.005743995308876038,0.0017996127717196941,0.019650092348456383,0.002619984559714794,0.005740150809288025,0.0036381965037435293,0.0032169187907129526,0.011811702512204647,0.003260928438976407
0.045294929295778275,0.012880130670964718,0.013029695488512516,0.006181757431477308,0.07447928190231323,0.04143080487847328,0.05373215302824974,0.021548980847001076,0.004246540833264589,0.1274331957101822,0.24556878209114075,0.020307784900069237,0.0004477742768358439,0.10819797962903976,0.0020647612400352955,0.006729806773364544,0.0002507673925720155,0.0006120477337390184,0.00013662962010130286,0.0003608055703807622,0.0010130706941708922,0.007022909354418516,0.007180449087172747,0.0661451444029808,0.0007995452033355832,0.001929913880303502,0.001240345649421215,0.005893378052860498,0.0004323428438510746,0.0013370468514040112,0.0010931657161563635,0.000388640008168295,0.0014918111264705658,0.0009534123819321394,0.005340129137039185,0.00021926748740952462,0.0034764993470162153,0.0007480408530682325,0.0010850331746041775,0.06434577703475952,0.0034156236797571182,0.002712514251470566,0.00024496493279002607,0.011103811673820019,0.000944222672842443,0.006575428415089846,0.0010194575879722834,0.0011086135637015104,0.0010143198305740952,0.0009694003965705633,0.0005848203436471522,0.0027617597952485085,0.001430646632798016,0.0010263897711411119,0.0005495828227140009,0.0017211002996191382,0.0022009641397744417,0.003545844927430153
0.026055393740534782,0.006827047094702721,0.02460329420864582,0.009945466183125973,0.033947981894016266,0.08463213592767715,0.02168956771492958,0.03232642263174057,0.005312399007380009,0.06120907887816429,0.38292577862739563,0.013690713793039322,0.0034202737733721733,0.058389510959386826,0.01002427190542221,0.01389273814857006,0.0003654155589174479,0.001673729158937931,0.0002826479612849653,0.0005541409482248127,0.0008539414266124368,0.002475603250786662,0.0018337041838094592,0.012385291047394276,0.0007404779898934066,0.0012001619907096028,0.0018712228629738092,0.005084658972918987,0.000843421439640224,0.0020775855518877506,0.0018775149947032332,0.000583290122449398,0.0008268321398645639,0.0008164639002643526,0.008092178963124752,0.0010819484014064074,0.002203721320256591,0.004382706247270107,0.0038175496738404036,0.08360275626182556,0.008758297190070152,0.004143270663917065,0.0007107266574166715,0.010072454810142517,0.0013479634653776884,0.011856532655656338,0.003935532178729773,0.0009110536775551736,0.00392567366361618,0.0003292206092737615,0.0009887206833809614,0.0010811047395691276,0.0023484230041503906,0.0001550735323689878,0.0007061541546136141,0.002523539587855339,0.014317236840724945,0.0034700294490903616
0.009712409228086472,0.016416167840361595,0.004438293166458607,0.007152402773499489,0.013518336229026318,0.03408786281943321,0.012539960443973541,0.03362992778420448,0.007559776306152344,0.03671834245324135,0.453888863325119,0.029447514563798904,0.007046459708362818,0.0890953466296196,0.00474760914221406,0.0030230870470404625,0.0012143688509240746,0.0016279739793390036,0.0012316422071307898,0.002206912962719798,0.0035446358378976583,0.0033668221440166235,0.002298111794516444,0.01262730173766613,0.0007231894414871931,0.0008158020209521055,0.0005418846267275512,0.0018926875200122595,0.0004095496260561049,0.0005199408624321222,0.001754360506311059,0.001278645358979702,0.0017827220726758242,0.0006052404642105103,0.00554942712187767,0.0003248083230573684,0.004355139099061489,0.001572007779031992,0.0008672067779116333,0.10224872082471848,0.001827746513299644,0.00471166055649519,0.0005825550761073828,0.04172153025865555,0.0003430567739997059,0.008092916570603848,0.0013096393086016178,0.0018107887590304017,0.0035769506357610226,0.000946204352658242,0.0009540220489725471,0.0035034529864788055,0.0014774351147934794,0.0003145797236356884,0.0004400493635330349,0.002830901648849249,0.005039500538259745,0.004135523457080126
